OrderCount,NumberOfAddress,WarehouseToHome,CashbackAmount,OrderAmountHikeFromlastYear,DaySinceLastOrder,CityTier,Tenure,CouponUsed,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,PreferredLoginDevice,Gender,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Complain,Churn
-0.1398837065560203,1.636290973313536,0.4213770709754324,1.791007213923911,1.6785278772658616,-0.11721644497891268,-0.7206133230339107,0.6182531839660269,1.2793609456232957,1.5138275417809266,0.32288434793393517,-0.04847651171267551,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1398837065560203,0.873430028233459,-0.8426803853215374,0.09220893815819522,-1.1102716024629775,0.4572562150830625,-0.7206133230339107,-0.9131327433061144,-0.20676469603971961,0.09278134733360038,0.32288434793393517,0.6762215530132519,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.52887296346916,1.636290973313536,-0.8426803853215374,1.1602493213901037,-0.7480349244546172,-0.11721644497891268,1.4564545891032163,-1.3162133752350165,0.662563075693311,0.09278134733360038,1.383938378765067,0.6762215530132519,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1398837065560203,-0.32348339706024526,0.1680801975740321,-0.8865751372087136,-0.7480349244546172,-1.0992839439275652,-0.7206133230339107,-1.3162133752350165,-0.20676469603971961,0.09278134733360038,1.383938378765067,0.6762215530132519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.829777074885207,1.8401416083998308,-0.6377122384808395,1.966446718817815,-0.7480349244546172,-0.5248112838655898,1.4564545891032163,1.0213338158949292,-0.20676469603971961,0.09278134733360038,0.32288434793393517,0.6762215530132519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.938781503649023,0.2984557399572707,0.8872314219337875,-1.1102716024629775,-0.11721644497891268,-0.7206133230339107,0.17901878023032597,0.662563075693311,0.09278134733360038,0.32288434793393517,-0.7731745764386029,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,1.4109445509905258,-0.8426803853215374,-0.6199486572576364,0.995377330210568,-0.11721644497891268,1.4564545891032163,0.17901878023032597,-0.20676469603971961,1.5138275417809266,0.32288434793393517,-0.04847651171267551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.1398837065560203,-0.938781503649023,-1.3225590329772887,0.7019800363722589,-0.41080064523495524,1.1810061729570767,-0.7206133230339107,0.5445810290768744,-0.20676469603971961,0.09278134733360038,-1.7992237137283282,-1.4978726411645302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.829777074885207,-0.32348339706024526,-0.4505909810009276,1.0647437917604257,0.995377330210568,-0.11721644497891268,1.4564545891032163,-0.22406185169857643,1.5318908474263413,0.09278134733360038,0.32288434793393517,0.6762215530132519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0476009364800485,-0.938781503649023,0.1680801975740321,-0.3690669385755702,-0.7480349244546172,1.5527301361288615,1.4564545891032163,0.9218389323302086,1.5318908474263413,0.09278134733360038,0.32288434793393517,-0.04847651171267551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
